iter	Passed	Remaining
0	53	5274
1	54	2650
2	54	1767
3	55	1326
4	55	1063
5	56	885
6	57	757
7	57	662
8	58	587
9	58	527
10	59	478
11	59	437
12	60	402
13	60	372
14	61	346
15	61	323
16	62	303
17	62	285
18	63	269
19	63	255
20	64	241
21	64	229
22	65	217
23	65	207
24	65	197
25	66	188
26	66	180
27	67	172
28	67	165
29	67	158
30	68	152
31	68	145
32	69	140
33	69	134
34	69	129
35	70	125
36	70	120
37	71	116
38	71	111
39	71	107
40	72	104
41	72	100
42	73	96
43	73	93
44	73	90
45	74	87
46	74	84
47	75	81
48	75	78
49	76	76
50	76	73
51	76	71
52	77	68
53	77	66
54	78	63
55	78	61
56	78	59
57	79	57
58	79	55
59	80	53
60	80	51
61	81	49
62	81	47
63	81	46
64	82	44
65	82	42
66	83	40
67	83	39
68	84	37
69	84	36
70	84	34
71	85	33
72	85	31
73	85	30
74	86	28
75	86	27
76	87	26
77	87	24
78	87	23
79	88	22
80	88	20
81	89	19
82	89	18
83	89	17
84	90	15
85	90	14
86	90	13
87	91	12
88	91	11
89	92	10
90	92	9
91	92	8
92	93	7
93	93	5
94	94	4
95	94	3
96	94	2
97	95	1
98	96	0
99	97	0
